112.44,102.97,111.5,93.615,124.02,114.1,159.15,184.53,163.5,132.81,128.74,128.05
119.1,130.89,124.48,99.993,117.54,107.88,149.34,175.51,171.9,170.77,126.85,131.48
127.7,113.81,111.17,87.46,114.18,125.85,129.48,177,188.32,185.68,107.98,131.37
126.6,79.649,79.653,75.246,127.86,130.05,137.77,176.9,171.46,117.64,144.78,117.6
95.696,95.799,113.85,123.85,145.86,127.92,145.82,165.14,164.2,115.35,112.23,128.07
88.023,100.68,141.85,134.81,126.89,141.81,155.97,181.68,177.87,134.7,100.62,131.26
89.115,107.88,112.67,135.34,143.49,111.62,153.8,182.34,178.22,150.46,113.79,107.21
138.25,115.4,103.72,93.874,115.62,120.46,146.73,175.74,165.12,151.05,128.05,113.98
136.96,109.11,83.167,98.794,127.73,125.55,152.88,178.15,162.06,143.06,132.23,106.7
142.19,108.98,94.371,93.391,131.52,137.84,159.19,175.05,145.23,112.81,135.45,121.58
126,119.29,110.86,106.63,91.236,130.9,133.4,165.4,185.37,181.11,116.51,127.61
142.55,104.35,106.5,65.897,124.55,121.39,166.54,183.59,160.9,138.94,102.91,129.95
105.63,109.4,128.2,113.05,115.33,123.09,152.9,175.49,188,175.03,109.52,124.01
117.8,106.25,108.57,118.64,136.12,128.12,162.86,171.4,177.51,168,105.25,119.01
139.79,89.134,77.164,97.953,124.2,135.45,149.01,159.59,139.61,140.86,128.33,111.75
133.63,114.67,127.18,108.18,119.66,144.51,156.15,172.82,170.12,172.6,106.58,121.31
129.78,108.33,116.2,85.457,126.82,131.57,155.67,169.88,159.47,177.34,116.55,121.44
125.69,97.565,103.25,145.54,137.25,156.6,168.05,160,163,144.3,107.57,106.37
151.43,98.797,92.634,84.814,124.83,140.74,158.57,166.76,160.33,123.1,122.73,131.27
112.71,87.923,92.256,97.389,112.46,126.28,151.87,178.05,170.51,151.98,129.14,116.17
101.2,100.47,102.92,132.23,139.39,115.72,160.74,176.63,162.17,119.73,109.47,113.38
107.88,105.02,128.93,120.85,132.7,130.89,163.87,173.28,179.39,152.41,100.47,127.21
127.6,106.73,106.75,97.141,110.64,123.77,145.72,170.42,149.56,132.38,104.15,129.79
112.76,91.017,119.16,134.47,137.43,150.76,157.99,166.65,151.72,115.68,94.726,118.66
93.785,98.187,116.92,137.36,128.51,127.91,157.22,163.61,153.35,143.39,103.5,134.12
137.96,97.173,93.724,100.06,108.37,148.68,151.3,168.43,161.14,143.09,132.8,119.56
115.38,108.6,107.51,109.77,103.03,118.28,158.8,181.95,175.58,162.97,107.82,114.13
143.34,108.75,99.199,91.463,108.88,116.82,160.83,161.39,155.86,160.97,119.21,125.13
144.8,97.527,98.716,78.007,97.267,134.36,140.31,165.44,160.72,162.16,146.79,134.92
152.71,109.12,104.99,106.01,117.19,133.25,150.75,162.81,147.13,147.53,119.99,112.71
102.45,102.76,115.13,128.57,132.59,150.21,164.34,173.27,173.82,166.56,106.31,121.19
118.8,92.484,95.351,111.33,124.18,130.49,150.43,175.67,177.72,164.51,124.92,118.56
109.04,103.81,111.39,115.48,111.85,114.88,123.15,170.25,187.41,166.75,124.06,132.13
97.067,83.334,101.38,114.05,113.16,123,136.46,172.71,183.08,165.04,133.83,115.37
93.525,79.833,92.432,89.526,90.319,103.56,131.66,169.46,180.17,167.15,137.97,127.32
110.89,92.269,98.731,126.09,137.73,132.32,149.6,163.41,154.76,149.49,109.08,118.47
127.98,90.914,100.33,109.76,132,145.61,152.54,165.04,134.05,109.12,121.19,113.34
103.45,106.18,130.7,117.6,132.64,134.13,149.1,181.88,176.2,150.25,117.6,123.53
104.38,85.926,95.612,105.58,134.22,141.85,164.65,177.62,167.16,163.22,119.35,113.02
127.55,112.88,110.45,110.4,131.52,136.7,163.61,168.84,139.27,128.88,128.5,128.17
117.21,109.1,115.4,133.4,136.5,146.38,167.72,180.81,166.27,130.39,107.59,111.54
109.58,85.598,97.158,125.06,128.91,128.84,158.26,183.52,163.51,122.42,119.76,113.02
111.22,113.27,122.54,107.92,119.65,125.11,159,182.59,172.6,151.98,108.87,127.98
114.95,109.14,110.7,112.77,129.55,118.73,159.14,175.04,164.11,151.09,127.47,120.45
138.83,116.02,107,107.12,129.76,131.83,152.44,173.29,168.7,163.47,124.44,128.18
146.73,108.67,92.252,90.743,112.33,119.09,140.47,171.67,166.83,163.21,133.29,130.68
111.81,109.25,130.11,146.88,127.28,136.43,156.93,163.83,165.79,151.3,117.1,125.75
112.94,99.779,113.03,111.65,123.79,136.11,158.9,175.58,172.18,156.14,112.11,112.63
126.59,105.03,116.67,121.81,143.11,140.25,157.62,166.95,162.23,134.77,112.82,138.06
133.31,100.18,103.55,95.515,119.6,136.98,150.85,171.27,174.57,166.02,130.29,118.88
