113.8,103.41,92.52,99.657,115.99,109.76,136.4,179.44,159.17,126.14,136.19,122.2
96.464,142.8,122.9,113.62,117.71,95.237,141.61,169.29,151.58,143.8,127.51,128.17
122.01,124.98,121.01,87.418,113.45,98.568,123.24,167.45,172.83,178.86,119.65,122.71
143.65,100.7,93.94,77.47,108.75,110.57,130.22,174.91,172.51,123.02,140.13,118.65
71.896,87.981,125.26,143.74,145.41,117,137.03,164.9,166.23,128.04,96.403,139.3
96.81,103.86,133.04,130.11,137.81,139.23,149.14,163.31,161.44,137.27,93.896,137.23
92.336,107.33,105.03,125.96,132.54,116.76,142.06,172.89,167.03,158.47,105.8,105.13
150.27,117.65,99.388,81.635,106.63,112.89,136.1,166.62,160.8,152.1,133.96,112.6
126.54,101.69,89.679,112.01,124.64,114.46,138.87,179.51,155.83,127.36,112.41,96.717
137.41,106.13,104.32,90.214,115.09,115.4,147.77,170.31,150.42,116.04,117.77,120.01
120.44,107.8,117.15,111.62,117.12,111.41,137.93,164.11,169.36,155.25,105.57,114.35
161.13,112.11,96.183,58.341,106.86,105.79,147.55,169.41,159.47,129.76,102.07,126.16
122.93,111.29,114.93,98.517,111.94,121.98,147.6,162.78,175.01,169.19,113.51,122.47
117.66,111.8,114.3,111.11,128.45,116.73,156.76,166.3,168.22,154.83,106.99,117.91
146.06,105.88,86.32,98.203,117.82,121.03,142.95,168.14,155.24,145.84,112.06,104.85
125.19,113.48,117.26,98.724,111.7,124.61,149.31,158.25,165.6,162.54,104.86,121.39
151.93,107.51,98.173,78.904,116.78,121.67,144.07,156.94,164.5,170.4,109.57,117.16
120.4,93.778,108.48,141.46,133.19,145.62,157.51,164.12,171.09,147.62,93.423,109.3
161.16,105.44,96.817,75.366,114.05,119.08,150.95,167.81,159.87,104.38,111.21,131.61
118.87,95.665,92.956,97.539,123.05,122.22,150.2,177.11,171.59,150.21,116.81,106.78
92.339,106.32,112.78,124.5,128.08,110.64,151.27,171.59,158.86,121.19,96.358,117.96
123.05,110.66,117.29,97.932,123.32,118.74,156.84,161.38,163.04,150.03,104.05,122.58
145.72,123.43,106.1,84.277,106.41,109.69,136.32,164.78,154.72,134.41,106.92,132.24
122.6,82.438,107.42,130.79,143.42,140.81,145.22,167.24,164.08,123.11,91.624,124.25
86.736,100.45,113.99,127.01,126.06,120.62,144.78,168.93,161.26,154.04,102.78,130.18
134.88,108.96,100.31,92.289,106.82,128.43,146.72,164.13,164.47,145.88,120.75,120.7
118.49,99.802,101.1,103.52,102.81,124.69,149.19,178.16,165.53,157.47,109.42,105.3
137.32,105.62,93.22,96.756,104.98,106.7,146.21,161.67,156.93,146.24,110.76,116.15
156.7,101.41,89.713,76.376,101.07,108.69,136.27,165.37,149.12,146.47,131.51,118.6
139.39,109.95,107.33,110.44,122.72,122.02,143.6,161.11,165.42,157.33,107.69,110.7
106.35,100.67,102.59,117.34,121.71,141.64,153.19,162.94,169.67,159.67,107.48,130.35
126.87,97.912,95.34,95.915,109.64,121.13,144.82,171.57,168.19,160.89,114.57,112.65
101.44,104.62,130.09,113.99,125.45,113.59,142.21,172.79,174.26,155.29,104.88,118.6
101.97,89.26,107.51,110.25,121,113.1,147.08,173.93,160.1,144.88,114.22,93.611
90.476,90.94,95.733,97.407,113.23,120.8,141.62,173.47,174.79,158.76,124.28,116.43
107.21,97.479,97.575,124.07,126.13,116.04,143.78,168.11,161.74,151.75,104.07,114.4
132.72,92.908,101.57,106.92,120.56,129.28,147.67,166.47,134.84,105.34,109.48,113.95
99.382,95.107,124.61,116.38,127.64,125.02,140.37,176.02,174.3,156.59,121.76,125.34
114.62,92.71,93.175,97.051,120.36,131.19,155.14,173.27,166.13,164.02,115.55,106.41
130.59,125.22,105.94,96.163,109.55,111.52,148.43,159.81,133.01,118.4,118.6,127.87
119.98,109.9,107.23,116.52,123.81,136.05,158.85,173.32,163.43,132.8,103.67,114.03
118.56,94.849,100.99,117.54,123.21,122.96,155.98,179.3,156.57,115.49,110.65,106.77
103.14,107.54,122.43,110.34,115.2,116.12,146.91,171.14,164.85,148.75,112.76,131.27
127.92,120.9,111.39,103.06,121.21,111.38,153.72,170.91,154.64,140.57,118.94,119.01
144.6,107.79,97.805,102.24,116.3,110.82,134.11,167.56,171.7,161.16,117.95,124.97
140.72,101.18,83.105,84.006,96.901,109.89,133.55,170.22,166.57,165.75,140.89,124.05
107.32,114.51,131.19,148.22,138.92,134.19,156.11,163.25,159.47,143.5,113.35,122.47
111.42,94.702,112.29,103.62,111.74,122.36,144.61,164.44,168.52,159.15,114.84,113.59
129.4,103.83,113.06,110.14,135.89,132.27,153.43,163.25,164.05,134.13,107.7,137.64
142.2,108.64,101.43,86.152,110.65,127.34,143.45,167.75,169.69,163.2,126.88,113.87
