118.19,98.372,71.2,64.499,115.15,111.61,150.84,197.89,173.17,164.44,146.94,133.21
109.67,112.45,106.32,109.6,128.61,103.6,160.24,192.01,179.68,184.49,120.71,118.87
139.84,131.93,118.24,78.934,113.44,101.68,120.02,172.09,176.51,206.98,126.08,158.7
153.19,92.777,68.62,64.567,111.9,121.3,149.1,192.41,170.44,129.26,134.46,100.79
67.386,74.321,126.77,136.65,144.77,123.96,132.73,175.74,156.76,96.943,103.39,137.46
97.263,83.747,101.25,93.058,95.515,120.6,127.09,178.19,174.44,153.76,138.68,134.5
93.656,86.263,93.674,97.261,125.08,121.5,144.86,195.19,190.17,182.91,132.4,111.62
138.14,109.98,99.636,86.591,120.75,111.49,126.04,171.51,164.21,172.6,134.35,112.81
124.47,84.195,58.797,85.215,117.87,122.4,158.72,193.4,179.19,168.1,135.33,116.36
127.77,100.26,127.62,103.83,122.84,129.92,158.06,184.91,154.91,111.31,134.85,119.18
103.43,89.174,101.81,127.32,120.84,111.99,146.15,175.39,194.56,190.03,107.59,105.13
141.5,116.74,102.91,74.069,117.73,111.89,174.46,194.2,162.57,154.64,117.52,125.57
117.78,114.78,146.16,102.5,101.53,127.93,155.18,176.22,188.06,177.25,117.53,137.35
133.47,105.84,103.1,97.315,126.03,139.34,162.42,186.63,187.74,172,113.08,120.42
132.11,92.75,73.646,102.35,137.65,137.12,151.13,165.66,158.05,139.94,124.42,113.89
136.49,123.84,122.92,105.88,122.64,140.24,161.53,172.42,170.07,159.58,103.75,127.48
133.49,115.98,116.57,82.205,118.16,127.38,160.05,170.49,155.72,165.24,118.04,154.73
130.54,99.548,100.25,126.36,129.09,166.48,172.47,177.33,184.17,141.29,89.234,87.712
147.54,113.15,96.815,88.545,134.23,136.55,180.47,193.04,167.54,120.89,99.066,130.67
113.21,81.688,71.785,71.611,112.16,114.98,162.68,192.86,187.28,177.75,99.42,112.6
129.39,122.25,114.77,99.455,130.3,132.94,171.49,191.99,172.55,135.5,122.78,121.91
117.32,109.04,129.77,108.19,114.94,142.5,181.44,183.92,183.89,164.28,105.48,117.38
145.59,137.22,120.28,100.8,128.31,119.87,153.77,177.21,158.13,146.7,108.2,128.9
111.15,72.59,89.53,106.57,134.34,155.72,147.05,178.6,166.55,123.55,73.169,112.41
107.28,88.758,103.65,102.56,123.31,147.01,172.42,191.2,176.57,143.48,104.76,122.11
130.76,93.256,98.851,84.184,107.86,125.48,149.14,178.48,191.35,172.14,118.29,109.28
113.03,100.12,94.9,105.91,116.18,120.09,161.39,196.22,201.68,185.84,102.14,102.88
129.95,109.74,91.87,95.726,120.6,119.32,171,176.88,166.74,163.77,123.59,121.27
141.8,119.37,122.81,95.721,107.13,126.94,158.04,171.56,160.2,162.93,165.11,137
149.81,125.12,120.02,102.04,114.45,129.6,159.39,171.28,170.72,162.16,106.34,128.49
108.72,101.71,116.64,113.73,122.29,149.71,159.03,175.24,176.67,152.38,114.91,132.94
130.57,91.006,76.515,81.388,121.54,123.69,152.25,183.08,194.03,188.1,113.09,110.7
113.88,110.35,138.77,123.45,121.29,126.31,143.13,174.57,179.74,159.69,118.27,120.71
96.771,79.527,102.1,94.875,112.57,119.84,143.39,176.55,192.79,182.08,130.42,123.34
97.777,87.2,86.725,87.653,98.455,115.41,137.73,170.71,187.12,174.07,155.99,116.16
119.19,97.277,86.438,114.72,136.72,133.26,160.04,188.22,180.69,163.5,105.9,107.06
124.22,95.746,109.22,108.14,134.08,145.19,154.18,172.54,136.05,110.79,131.3,121.15
96.482,87.221,104.7,90.178,110.98,114.47,130.02,184.4,193.66,181.36,138.18,128.16
119.7,81.744,81.845,87.183,117.86,129.34,164.17,186.96,183.38,175.96,115.47,103.81
129.61,114.9,126.33,104.92,122.17,123.53,167.1,173.06,144.62,139.78,135.35,121.41
116.03,106.16,115.42,128.09,138.73,155.93,181.51,193.96,177.91,138.82,110.7,116.86
111.41,82.054,87.809,111.9,127.48,129.61,169.31,196.26,173.45,125.25,109.4,104.06
102.67,112.31,137.92,115.94,120.17,133.22,170.44,191.79,180.48,155.41,124.38,120.16
119.98,123.9,108.86,99.984,126.69,121.73,175.51,185.63,160.75,148.36,140.63,149.08
144.2,115.04,101.22,100.32,121.57,120.8,151.13,183.97,181.17,169.49,118.99,121.76
133.58,106.43,92.735,88.363,106.48,117.69,146.52,179.85,177,180.02,159.77,137.59
114.3,108.44,131.47,138.84,135.25,141.24,162.94,174.48,175.22,150.47,121.15,133.89
122.51,95.196,108.3,96.913,115.75,135.28,160.81,180.01,185.61,166.44,108.81,124.89
135.06,103.27,100.94,98.915,133.31,145.53,156.04,171.49,172.59,147.31,103.54,133.52
150.86,121.59,105.32,86.295,117.28,140.73,158.92,184.31,184.31,174.99,130.73,112.88
