95.548,85.619,103.15,115.07,91.733,62.887,39.462,27.714,23.561,44.486,91.999,98.856
97.328,111.81,112.63,111.9,100.38,72.026,53.415,43.384,42.352,48.382,82.496,107.44
96.96,74.049,114.01,114.59,93.488,62.469,38.849,29.702,22.654,40.867,82.5,86.582
95.017,93.969,134.32,109.83,69.129,44.086,31.931,23.524,28.607,81.433,118.3,109.75
118.02,117.29,115.25,103.69,78.925,50.398,36.242,32.25,37.163,66.174,102.83,114.26
105.72,110.59,109.55,97.045,72.553,36.483,28.106,21.253,22.572,29.904,73.487,100.05
101.8,106.57,108.08,93.616,69.693,48.247,32.355,25.334,24.168,42.596,70.798,103.55
92.956,96.533,107.8,105.77,89.538,60.03,33.022,22.083,16.337,23.368,69.282,82.892
97.204,99.836,115.59,98.726,59.076,34.147,33.522,23.436,28.27,60.141,94.714,99.881
109.61,106.97,115.96,104.99,78.112,50.05,35.287,29.027,29.346,44.066,75.003,95.529
103.17,99.17,105.04,100.2,83.57,58.639,45.267,35.168,26.922,46.45,83.831,101.49
91.609,91.373,105.94,106.74,82.282,60.005,43.004,30.29,31.248,48.79,97.604,103.35
114.66,100.44,121.07,112.81,89.026,49.149,39.936,29.524,17.513,24.173,69.636,99.793
88.431,98.393,113.16,96.487,74.335,45.609,30.778,24.775,23.203,39.779,49.131,92.618
94.265,80.434,102.11,109.3,81.704,57.812,36.975,27.763,27.031,52.679,87.501,102.14
116.43,92.99,119.48,116.66,86.761,58.405,38.751,30.711,23.011,29.03,87.18,107.14
99.508,92.374,106.42,107.85,78.648,55.241,36.905,27.842,21.709,26.337,79.504,97.907
95.468,88.545,105.33,87.47,67.205,31.695,28.905,19.108,10.341,39.761,74.667,88.142
99.323,111.79,114.55,106.54,75.55,54.293,37.098,24.932,19.868,52.523,94.374,101.81
109.82,109.44,114.04,104.01,75.396,44.522,33.36,19.758,15.912,30.243,75.533,93.434
92.427,99.727,113.97,89.127,57.509,38.495,33.418,27.945,35.497,71.101,88.069,100.92
104.23,102.16,106.81,99.249,72.314,53.475,31.214,25.258,20.935,32.456,61.256,90.76
102.44,88.096,105.3,104.1,70.344,51.271,37.532,26.094,24.95,50.16,102.67,111.86
113.64,109.12,125.58,83.617,42.408,28.232,15.723,13.162,15.957,44.027,82.749,103.15
96.059,105.57,111.13,89.501,71.639,46.711,31.116,22.546,23.33,39.865,70.709,90.456
98.4,93.883,113.58,111.58,92.678,54.801,37.077,32.063,27.565,52.448,88.877,100.53
104.63,103.49,120,110.14,85.38,58.429,35.8,24.575,20.513,31.367,83.961,102.88
111.92,95.932,121.97,106.33,72.946,40.575,34.877,28.53,28.679,56.101,94.609,101.42
104.65,104.56,114.54,101.24,83.158,58.822,44.832,36.83,38.974,55.824,82.975,112.12
102.69,88.584,112.78,87.919,62.123,39.353,30.336,26.617,36.183,60.285,82.552,97.147
102.93,103.52,100.97,107.41,99.912,57.349,44.708,33.628,29.123,31.38,68.53,89.737
90.989,87.597,103.13,106.7,78.188,53.619,39.211,33.426,30.635,46.963,78.656,94.742
88.283,82.488,105.94,94.183,84.126,53.9,44.24,38.022,40.735,61.909,86.421,99.027
103.37,91.024,113.8,99.738,75.543,49.758,40.311,31.775,38.534,78.091,93.506,93.176
89.268,97.976,117.49,100.02,83.943,49.596,36.873,22.978,22.176,43.852,68.345,86.911
109.75,109.67,112.3,96.998,68.352,44.534,32.923,24.709,22.313,33.343,69.554,101.54
99.761,90.586,118.88,96.693,72.703,47.848,33.47,28.459,44.582,91.076,110.16,106.07
113.18,108.63,107.79,78.703,59.047,36.985,26.415,19.105,15.447,29.16,63.476,90.784
88.725,87.343,106.63,95.219,66.209,40.314,27.351,20.516,21.501,34.855,60.542,88.943
110.36,107.22,110.92,107.41,90.151,65.22,46.848,40.856,51.833,72.363,100.92,113.25
122.37,101.52,112.33,91.97,65.738,45.333,33.057,21.749,25.164,61.538,97.693,103.87
113.14,102.39,115.07,100.56,68.502,45.393,32.322,22.998,27.919,64.583,90.419,97.693
103.69,106.35,108.69,99.166,82.572,57.339,41.509,30.46,25.99,49.4,84.809,100.12
97.067,99.189,109.23,98.589,82.565,65.533,45.323,35.533,40.604,67.061,84.417,102.09
113.93,94.606,112.63,109.08,81.943,53.123,39.039,30.159,29.714,49.114,86.663,102.43
100.47,88.993,96.937,109.89,99.822,69.273,47.65,33.073,25.362,46.36,91.347,96.501
100.27,105.42,102.04,80.511,58.43,40.023,29.875,21.535,27.024,56.497,90.751,110.72
110.64,112.04,111.39,107.5,85.674,54.688,37.998,24.897,22.383,36.986,84.012,102.98
114.24,110.3,129.41,106.04,80.758,52.994,39.425,33.719,39.101,67.277,94.835,106.49
100.5,88.275,108.72,105.33,88.613,58.193,44.093,32.195,26.495,47.806,81.93,104.33
