8.2453e+06,8.0241e+06,1.0065e+07,1.0221e+07,8.002e+06,6.8093e+06,6.6743e+06,6.2373e+06,6.5373e+06,1.108e+07,2.6918e+07,2.2178e+07
1.3513e+07,1.2906e+07,1.3574e+07,1.4298e+07,1.1628e+07,9.3175e+06,8.8085e+06,7.2577e+06,6.3559e+06,9.7314e+06,1.2451e+07,1.8004e+07
2.1154e+07,2.1122e+07,2.5667e+07,1.7688e+07,1.2588e+07,9.5054e+06,9.1733e+06,7.6924e+06,7.8454e+06,2.046e+07,1.949e+07,2.8404e+07
1.8933e+07,1.84e+07,3.0296e+07,2.8772e+07,1.7438e+07,1.2807e+07,1.1433e+07,9.1623e+06,1.3019e+07,1.7849e+07,1.0378e+07,1.3274e+07
1.4314e+07,1.3182e+07,1.1819e+07,2.0991e+07,1.3052e+07,1.0428e+07,1.1676e+07,1.0967e+07,1.0023e+07,1.102e+07,1.0364e+07,1.2063e+07
1.0388e+07,1.0405e+07,1.3328e+07,1.1529e+07,1.1419e+07,8.9371e+06,8.0212e+06,7.7744e+06,8.0658e+06,9.9286e+06,1.1435e+07,1.5641e+07
1.5799e+07,1.2584e+07,1.0439e+07,1.0907e+07,1.0087e+07,9.2956e+06,9.2256e+06,8.0174e+06,8.4244e+06,8.3256e+06,9.2085e+06,1.2121e+07
1.9316e+07,1.6211e+07,2.5797e+07,1.7495e+07,1.2536e+07,9.2553e+06,8.031e+06,7.3479e+06,6.5735e+06,1.0741e+07,6.5282e+06,9.4549e+06
2.7371e+07,2.6652e+07,1.8891e+07,1.6413e+07,1.4391e+07,1.1248e+07,1.058e+07,9.3051e+06,8.6539e+06,8.3134e+06,1.0084e+07,1.3825e+07
2.8251e+07,3.6299e+07,2.1215e+07,2.1541e+07,1.523e+07,9.9268e+06,8.5554e+06,7.4634e+06,9.927e+06,9.3126e+06,1.2228e+07,2.2189e+07
1.6217e+07,1.0878e+07,1.5729e+07,1.2565e+07,1.1576e+07,9.4059e+06,8.6121e+06,7.6575e+06,6.7194e+06,3.2243e+07,1.8797e+07,1.578e+07
2.4671e+07,1.7635e+07,3.2927e+07,2.6761e+07,1.4507e+07,1.0229e+07,9.0145e+06,1.0478e+07,9.5536e+06,1.2168e+07,1.0359e+07,1.44e+07
1.9443e+07,2.2686e+07,3.2252e+07,2.6361e+07,1.4888e+07,1.1949e+07,1.1069e+07,1.0071e+07,9.9686e+06,1.1839e+07,2.0704e+07,2.2316e+07
1.6596e+07,1.3929e+07,1.9208e+07,2.1271e+07,1.1525e+07,9.7543e+06,8.8863e+06,9.0229e+06,8.7584e+06,9.5315e+06,8.7478e+06,1.0007e+07
1.9261e+07,1.3068e+07,1.4213e+07,1.2342e+07,1.075e+07,8.9848e+06,8.2239e+06,7.3527e+06,6.8559e+06,8.9512e+06,8.4728e+06,1.1414e+07
