1.8227e+08,1.9147e+08,3.5624e+08,3.3491e+08,2.0471e+08,1.4827e+08,1.2123e+08,8.9666e+07,9.7509e+07,1.3715e+08,3.8697e+08,6.6346e+08
3.9632e+08,3.5254e+08,4.3562e+08,4.5693e+08,2.8399e+08,1.8598e+08,1.4715e+08,1.1583e+08,9.5731e+07,1.8827e+08,2.6207e+08,6.7222e+08
4.7107e+08,5.865e+08,7.2051e+08,6.0568e+08,3.2923e+08,2.4861e+08,2.0092e+08,1.49e+08,1.2889e+08,3.3143e+08,4.169e+08,4.7454e+08
4.0429e+08,3.7476e+08,7.6687e+08,7.0352e+08,4.4575e+08,2.9012e+08,2.1388e+08,1.783e+08,1.3601e+08,2.4095e+08,1.8072e+08,2.7918e+08
2.903e+08,3.0999e+08,2.5269e+08,5.3617e+08,2.539e+08,1.7307e+08,1.3961e+08,1.2053e+08,9.9521e+07,1.4446e+08,1.9271e+08,1.9879e+08
2.6478e+08,2.3901e+08,4.2912e+08,3.0239e+08,2.4028e+08,1.5645e+08,1.2752e+08,1.1262e+08,1.1627e+08,1.441e+08,2.706e+08,6.5755e+08
7.0652e+08,6.9462e+08,3.8846e+08,4.9085e+08,2.9883e+08,2.2288e+08,1.7191e+08,1.3111e+08,1.1508e+08,1.3501e+08,2.9102e+08,4.0042e+08
8.8755e+08,6.0946e+08,7.0045e+08,4.7686e+08,3.5204e+08,2.4296e+08,1.9718e+08,1.5505e+08,1.2871e+08,1.5405e+08,1.9835e+08,4.3643e+08
1.0054e+09,6.1045e+08,6.9827e+08,5.3355e+08,3.4392e+08,2.5248e+08,2.0762e+08,1.6133e+08,1.4825e+08,1.7987e+08,2.6196e+08,3.2653e+08
9.044e+08,1.2282e+09,7.1101e+08,5.8612e+08,3.9366e+08,2.8807e+08,2.4502e+08,1.9193e+08,1.6544e+08,1.6396e+08,2.7131e+08,4.8571e+08
5.9297e+08,3.5077e+08,4.8233e+08,5.3943e+08,3.2295e+08,2.428e+08,2.0417e+08,1.6169e+08,1.1743e+08,2.6083e+08,6.1317e+08,5.7419e+08
1.0998e+09,6.9285e+08,1.023e+09,7.3019e+08,4.8423e+08,3.5164e+08,2.7962e+08,2.3559e+08,2.0796e+08,2.7726e+08,2.8483e+08,4.6604e+08
8.9207e+08,1.258e+09,1.1003e+09,7.0228e+08,4.6376e+08,3.4382e+08,2.8631e+08,2.3944e+08,2.1973e+08,2.6534e+08,4.3575e+08,6.7348e+08
5.6608e+08,4.0389e+08,4.3007e+08,4.4547e+08,2.8814e+08,2.0097e+08,1.5875e+08,1.3397e+08,1.342e+08,1.4073e+08,1.4184e+08,2.5284e+08
8.5621e+08,5.8644e+08,6.5886e+08,5.032e+08,2.8899e+08,2.1252e+08,1.7943e+08,1.4073e+08,1.1033e+08,1.7229e+08,2.5205e+08,4.0084e+08
6.4553e+08,4.8922e+08,3.5349e+08,2.0862e+08,2.0695e+08,1.4025e+08,1.2284e+08,1.1801e+08,9.1987e+07,9.786e+07,1.0112e+08,1.6006e+08
3.402e+08,2.9053e+08,4.1339e+08,4.0571e+08,3.5066e+08,1.9057e+08,1.2669e+08,1.0411e+08,9.0784e+07,1.1254e+08,3.5425e+08,7.0766e+08
4.5225e+08,4.3298e+08,8.6354e+08,5.883e+08,4.2294e+08,2.7674e+08,2.0818e+08,1.5925e+08,1.0992e+08,2.0565e+08,2.8104e+08,4.7142e+08
4.13e+08,4.6256e+08,5.2191e+08,2.9463e+08,2.2293e+08,1.7469e+08,1.4465e+08,1.3615e+08,1.3668e+08,1.4043e+08,3.0656e+08,1.1187e+09
8.0007e+08,5.2896e+08,4.6767e+08,3.9954e+08,3.523e+08,2.4535e+08,2.1895e+08,1.465e+08,1.7439e+08,1.7368e+08,2.0138e+08,2.0968e+08
3.9469e+08,3.5923e+08,7.2128e+08,6.8571e+08,4.6615e+08,2.5432e+08,2.2806e+08,1.715e+08,1.247e+08,1.4281e+08,2.7719e+08,5.397e+08
5.6493e+08,8.1453e+08,5.5227e+08,7.1459e+08,4.272e+08,3.084e+08,2.4458e+08,2.0468e+08,2.1034e+08,3.8069e+08,6.1437e+08,7.7266e+08
6.1537e+08,7.0257e+08,6.2439e+08,5.1401e+08,3.4409e+08,2.6123e+08,2.1026e+08,1.8623e+08,1.5915e+08,1.878e+08,1.9601e+08,5.2156e+08
8.5038e+08,5.7257e+08,1.1496e+09,7.8807e+08,4.2831e+08,3.0629e+08,2.6031e+08,2.017e+08,1.4873e+08,1.3981e+08,2.6586e+08,5.0163e+08
5.0753e+08,4.9352e+08,5.6196e+08,5.8815e+08,3.9617e+08,2.5587e+08,2.0206e+08,1.5869e+08,1.219e+08,1.3668e+08,2.4143e+08,3.3318e+08
3.2199e+08,2.2167e+08,3.3996e+08,3.0089e+08,2.5466e+08,1.2992e+08,9.8801e+07,8.1392e+07,7.1309e+07,9.4615e+07,1.9995e+08,2.8365e+08
5.6855e+08,3.6509e+08,5.0884e+08,6.0982e+08,3.6752e+08,2.7242e+08,2.1479e+08,1.6243e+08,1.3866e+08,1.358e+08,1.5079e+08,2.7122e+08
3.3062e+08,3.8139e+08,4.0407e+08,2.7136e+08,2.0291e+08,1.512e+08,1.1295e+08,8.585e+07,6.2419e+07,1.0318e+08,2.4727e+08,3.5749e+08
2.8428e+08,2.1332e+08,4.7895e+08,2.2719e+08,1.6351e+08,1.1438e+08,8.8918e+07,6.7131e+07,7.3847e+07,1.0919e+08,1.927e+08,3.1665e+08
