9.2142e+06,9.3677e+06,1.6308e+07,1.5338e+07,9.962e+06,7.5842e+06,6.3659e+06,4.9488e+06,5.2263e+06,7.2353e+06,1.7885e+07,2.954e+07
1.8032e+07,1.6065e+07,1.9642e+07,2.0568e+07,1.3262e+07,9.5574e+06,7.5885e+06,6.1523e+06,5.2344e+06,9.4402e+06,1.2546e+07,3.1625e+07
2.1499e+07,2.5724e+07,3.1621e+07,2.6522e+07,1.4332e+07,1.1878e+07,9.9606e+06,7.9245e+06,7.1521e+06,1.4645e+07,1.7907e+07,1.9945e+07
1.8686e+07,1.5265e+07,2.9446e+07,2.5212e+07,1.8062e+07,1.2706e+07,1.0283e+07,8.8642e+06,6.7499e+06,7.2887e+06,7.9259e+06,9.9417e+06
1.2313e+07,1.3477e+07,1.3287e+07,1.8846e+07,1.1477e+07,8.6502e+06,7.8743e+06,6.2172e+06,5.8538e+06,6.6902e+06,7.3671e+06,8.0361e+06
1.0265e+07,1.0527e+07,1.7195e+07,1.2621e+07,1.031e+07,7.5829e+06,6.2139e+06,5.4244e+06,5.702e+06,6.5516e+06,1.3629e+07,2.4832e+07
3.1049e+07,2.7711e+07,1.7185e+07,2.0527e+07,1.3787e+07,1.0685e+07,8.5234e+06,6.9639e+06,6.2477e+06,6.6704e+06,1.0723e+07,1.5984e+07
3.0568e+07,2.3301e+07,2.9234e+07,2.1692e+07,1.6743e+07,1.2784e+07,1.0647e+07,8.9383e+06,7.4147e+06,9.5141e+06,9.1776e+06,1.8025e+07
5.1609e+07,3.8875e+07,2.9122e+07,2.4653e+07,1.7971e+07,1.5118e+07,1.378e+07,1.2421e+07,1.1371e+07,1.0545e+07,1.4739e+07,1.7832e+07
3.8388e+07,5.2369e+07,2.8872e+07,2.7491e+07,2.0043e+07,1.5627e+07,1.4645e+07,1.1922e+07,1.1231e+07,9.1815e+06,1.5835e+07,2.5164e+07
2.6766e+07,1.7818e+07,3.1201e+07,2.9101e+07,1.9563e+07,1.5774e+07,1.3454e+07,1.0424e+07,8.2277e+06,1.9605e+07,3.3064e+07,2.8107e+07
4.2907e+07,2.4938e+07,3.488e+07,2.5681e+07,1.9405e+07,1.4124e+07,1.1339e+07,1.1035e+07,7.8107e+06,1.1602e+07,1.2029e+07,1.5789e+07
3.6387e+07,4.7298e+07,3.4054e+07,2.4945e+07,1.7815e+07,1.4081e+07,1.2694e+07,1.0428e+07,1.0103e+07,1.3769e+07,2.5173e+07,3.0005e+07
2.3262e+07,2.0487e+07,2.2479e+07,2.6322e+07,1.5656e+07,1.2045e+07,1.0103e+07,9.0641e+06,8.9599e+06,1.0897e+07,8.6792e+06,1.1058e+07
3.1914e+07,2.1133e+07,2.0852e+07,2.17e+07,1.5111e+07,1.0737e+07,9.4154e+06,7.7021e+06,6.3604e+06,9.751e+06,9.8501e+06,1.936e+07
2.7913e+07,2.1213e+07,1.84e+07,1.2806e+07,1.1628e+07,8.5777e+06,7.7073e+06,7.0445e+06,5.6209e+06,7.0827e+06,6.6288e+06,1.5648e+07
