4.7266e+06,4.1264e+06,5.0239e+06,4.6324e+06,3.6568e+06,2.9092e+06,2.6136e+06,2.4944e+06,2.382e+06,5.2079e+06,1.227e+07,2.0241e+07
7.6964e+06,6.0728e+06,6.5863e+06,7.6805e+06,5.1081e+06,4.3e+06,3.7843e+06,3.0019e+06,2.8323e+06,4.9437e+06,6.2837e+06,2.2589e+07
1.1591e+07,8.7409e+06,1.2726e+07,8.8762e+06,5.5138e+06,4.4431e+06,4.6808e+06,3.4434e+06,3.3018e+06,7.0157e+06,9.701e+06,1.0569e+07
1.099e+07,8.1644e+06,1.3906e+07,1.4603e+07,7.2157e+06,5.5476e+06,4.4663e+06,3.9841e+06,3.3796e+06,5.1903e+06,4.3599e+06,6.2761e+06
7.9664e+06,6.7561e+06,5.8395e+06,9.6667e+06,6.1735e+06,4.4303e+06,4.3483e+06,3.5954e+06,2.9437e+06,3.6579e+06,5.4034e+06,5.3176e+06
6.0277e+06,4.9409e+06,7.5206e+06,5.6705e+06,3.9619e+06,3.2139e+06,2.7626e+06,2.4365e+06,2.7405e+06,3.1656e+06,5.7135e+06,1.0248e+07
9.1349e+06,6.432e+06,5.2617e+06,5.9168e+06,4.4393e+06,3.5854e+06,3.0274e+06,2.7528e+06,2.6722e+06,2.9418e+06,3.2278e+06,5.9807e+06
1.4209e+07,1.2491e+07,1.3799e+07,1.1698e+07,7.246e+06,5.8888e+06,3.3625e+06,2.5427e+06,1.6231e+06,2.6777e+06,2.735e+06,4.5215e+06
2.2015e+07,2.685e+07,1.9835e+07,1.2915e+07,7.6955e+06,6.0061e+06,5.8096e+06,4.7026e+06,4.2349e+06,3.9038e+06,4.9296e+06,7.2517e+06
2.4765e+07,3.7166e+07,1.4778e+07,1.5958e+07,8.8753e+06,6.9048e+06,5.9804e+06,5.1619e+06,5.1748e+06,4.8394e+06,6.6654e+06,1.803e+07
9.1872e+06,5.3966e+06,9.9551e+06,6.6629e+06,5.2512e+06,4.7023e+06,4.2973e+06,3.6852e+06,3.1191e+06,1.581e+07,1.1888e+07,8.9183e+06
1.7499e+07,1.0825e+07,2.2965e+07,1.7058e+07,7.8159e+06,4.9659e+06,4.2413e+06,4.2761e+06,3.9703e+06,5.5184e+06,5.4407e+06,5.7475e+06
1.1545e+07,1.4285e+07,2.8386e+07,2.173e+07,8.1793e+06,6.2704e+06,5.8167e+06,4.9337e+06,4.8562e+06,5.9759e+06,1.0691e+07,1.3027e+07
9.6559e+06,7.785e+06,1.2815e+07,1.5807e+07,5.6249e+06,4.5914e+06,4.0679e+06,4.1773e+06,4.1028e+06,4.6313e+06,3.977e+06,4.8547e+06
1.0629e+07,6.309e+06,8.1659e+06,6.2244e+06,5.4623e+06,4.3915e+06,3.8124e+06,3.2598e+06,3.0649e+06,4.2391e+06,4.0913e+06,6.4553e+06
7.7692e+06,5.8756e+06,5.647e+06,3.6168e+06,3.1182e+06,2.6404e+06,2.5675e+06,2.5496e+06,2.1863e+06,2.5209e+06,2.3573e+06,3.4301e+06
3.7039e+06,4.0772e+06,7.2942e+06,4.799e+06,3.8748e+06,2.9542e+06,2.4163e+06,2.1045e+06,1.9984e+06,2.1742e+06,4.4032e+06,7.8285e+06
4.4638e+06,5.2509e+06,8.3799e+06,9.8867e+06,4.6061e+06,3.5394e+06,3.2183e+06,2.8648e+06,2.4707e+06,3.6266e+06,4.3774e+06,7.6352e+06
6.9375e+06,5.9964e+06,7.2589e+06,5.6311e+06,3.9335e+06,3.335e+06,3.2656e+06,3.3785e+06,3.7908e+06,4.6592e+06,7.305e+06,5.9034e+07
2.34e+07,1.8911e+07,1.4301e+07,1.1146e+07,8.3219e+06,6.3071e+06,8.6989e+06,5.8181e+06,6.343e+06,5.8162e+06,6.8091e+06,7.1068e+06
