2.5023e+07,2.5625e+07,3.1357e+07,2.5648e+07,2.0927e+07,1.7411e+07,1.594e+07,1.6141e+07,1.4506e+07,2.6996e+07,5.8734e+07,6.6687e+07
3.9248e+07,3.6083e+07,4.0795e+07,4.2236e+07,2.9675e+07,2.3859e+07,2.2441e+07,1.9752e+07,1.6537e+07,2.3899e+07,3.3794e+07,7.073e+07
5.0682e+07,5.2417e+07,6.872e+07,5.195e+07,3.527e+07,2.7024e+07,2.6534e+07,2.3405e+07,2.2693e+07,4.4304e+07,6.2249e+07,7.3191e+07
4.6905e+07,4.2346e+07,7.9868e+07,6.3496e+07,4.8062e+07,3.3159e+07,2.8029e+07,2.1256e+07,2.1257e+07,3.2191e+07,2.7407e+07,3.7534e+07
4.6463e+07,3.7982e+07,3.2343e+07,5.258e+07,3.334e+07,2.3784e+07,2.7655e+07,2.0363e+07,1.6753e+07,2.0952e+07,3.2802e+07,3.5499e+07
3.2456e+07,3.3995e+07,5.1558e+07,4.2005e+07,2.2374e+07,1.5311e+07,1.4343e+07,1.2598e+07,1.3645e+07,1.5953e+07,2.8105e+07,6.8598e+07
6.3467e+07,5.411e+07,3.8294e+07,4.5436e+07,3.1486e+07,2.3768e+07,2.159e+07,1.4584e+07,1.4273e+07,1.6187e+07,2.0836e+07,3.4285e+07
7.4404e+07,6.3163e+07,6.9504e+07,5.3438e+07,4.0191e+07,3.6849e+07,2.4061e+07,2.0616e+07,1.5511e+07,1.877e+07,1.9753e+07,3.2177e+07
1.1543e+08,1.0569e+08,8.9835e+07,6.9585e+07,4.0979e+07,3.1522e+07,2.955e+07,2.5839e+07,2.5353e+07,2.4562e+07,2.8607e+07,3.9419e+07
9.2872e+07,1.1399e+08,6.4314e+07,6.6137e+07,4.4008e+07,3.6333e+07,3.0157e+07,2.7324e+07,2.5849e+07,2.4556e+07,3.1422e+07,6.0935e+07
4.9098e+07,3.1512e+07,5.2964e+07,4.4121e+07,3.3163e+07,2.7358e+07,2.5485e+07,2.2551e+07,2.0978e+07,6.1646e+07,7.0934e+07,5.6105e+07
8.8795e+07,5.5011e+07,9.0945e+07,7.3812e+07,5.61e+07,3.9825e+07,2.8312e+07,2.6618e+07,2.4657e+07,3.5562e+07,3.7589e+07,3.7032e+07
7.5354e+07,9.2051e+07,9.5548e+07,6.3333e+07,4.3053e+07,3.2474e+07,3.2741e+07,2.8338e+07,2.8503e+07,3.7309e+07,5.6987e+07,6.893e+07
5.3698e+07,4.4976e+07,5.8611e+07,6.1245e+07,3.1302e+07,2.3545e+07,2.0907e+07,2.1139e+07,2.1835e+07,2.5583e+07,2.1438e+07,2.6034e+07
4.8181e+07,3.426e+07,4.3609e+07,5.7891e+07,4.0462e+07,2.9587e+07,1.9645e+07,1.6993e+07,1.5687e+07,2.3179e+07,2.357e+07,3.7186e+07
4.5503e+07,3.0538e+07,3.0441e+07,2.7377e+07,2.2962e+07,1.6673e+07,1.3143e+07,1.3155e+07,1.121e+07,1.3847e+07,1.6922e+07,2.3774e+07
2.5344e+07,2.1844e+07,3.8201e+07,3.5764e+07,2.5237e+07,1.7727e+07,1.2816e+07,1.1138e+07,1.0626e+07,1.1347e+07,2.2167e+07,4.6363e+07
2.459e+07,2.9678e+07,6.1948e+07,5.1881e+07,2.3487e+07,1.9063e+07,1.8324e+07,1.6244e+07,1.1735e+07,2.1495e+07,2.9661e+07,4.6987e+07
4.247e+07,4.1627e+07,3.9871e+07,2.3327e+07,1.7729e+07,1.6722e+07,1.662e+07,1.8841e+07,2.137e+07,2.7318e+07,5.246e+07,1.3996e+08
8.6717e+07,5.9006e+07,5.0607e+07,4.3375e+07,3.5877e+07,2.1915e+07,2.4864e+07,1.6765e+07,2.1955e+07,2.4629e+07,4.016e+07,3.2329e+07
4.5875e+07,4.5179e+07,7.742e+07,6.031e+07,3.1418e+07,2.1748e+07,1.7571e+07,1.4552e+07,1.3593e+07,1.963e+07,4.1582e+07,5.5417e+07
7.1738e+07,1.0081e+08,5.9272e+07,6.6926e+07,4.2249e+07,2.9365e+07,2.4965e+07,2.1904e+07,2.0878e+07,3.6133e+07,6.3122e+07,9.2563e+07
5.7637e+07,7.0364e+07,5.295e+07,4.9411e+07,3.1023e+07,2.6342e+07,2.1139e+07,1.9189e+07,1.8065e+07,1.8042e+07,1.9262e+07,5.6106e+07
7.2455e+07,4.805e+07,9.7656e+07,5.7311e+07,3.6693e+07,2.9581e+07,2.526e+07,1.8807e+07,1.5745e+07,1.6875e+07,3.1489e+07,4.3643e+07
4.2955e+07,4.3892e+07,4.8165e+07,4.936e+07,3.1689e+07,2.1786e+07,1.7798e+07,1.3268e+07,1.1093e+07,1.3884e+07,2.0436e+07,3.5632e+07
2.0519e+07,1.9774e+07,3.3749e+07,1.8335e+07,1.4901e+07,1.1792e+07,9.9865e+06,1.0601e+07,9.4924e+06,1.0371e+07,1.9567e+07,2.2225e+07
4.709e+07,2.3934e+07,5.1009e+07,4.5381e+07,3.9125e+07,2.9308e+07,2.0895e+07,1.5349e+07,1.4036e+07,1.1101e+07,1.7409e+07,2.0535e+07
3.0613e+07,3.9292e+07,4.9391e+07,2.9675e+07,2.0529e+07,1.7744e+07,1.5993e+07,1.4123e+07,1.0161e+07,1.1631e+07,2.5635e+07,3.4952e+07
2.1571e+07,1.3999e+07,2.7704e+07,1.6407e+07,1.3869e+07,8.8331e+06,9.2987e+06,8.8841e+06,8.5488e+06,1.0178e+07,1.9943e+07,3.0715e+07
3.2271e+07,2.9503e+07,4.0792e+07,2.7611e+07,1.5338e+07,9.7339e+06,7.5027e+06,7.0994e+06,9.7878e+06,9.7803e+06,2.5519e+07,2.4884e+07
3.6207e+07,1.7677e+07,3.5677e+07,2.9197e+07,1.6571e+07,1.1949e+07,8.2603e+06,7.422e+06,6.0537e+06,1.197e+07,1.4905e+07,2.4391e+07
2.9909e+07,2.6184e+07,2.8069e+07,2.2962e+07,1.4477e+07,1.2394e+07,1.1658e+07,8.5444e+06,8.3201e+06,6.2176e+06,1.5109e+07,1.7508e+07
3.2869e+07,2.4073e+07,2.9602e+07,2.0866e+07,1.4226e+07,1.0201e+07,8.9539e+06,7.8076e+06,6.6093e+06,6.813e+06,1.4349e+07,1.5556e+07
3.9033e+07,7.1235e+07,6.8128e+07,6.2809e+07,3.0984e+07,2.0185e+07,1.6676e+07,1.382e+07,1.0707e+07,1.2831e+07,1.3964e+07,1.633e+07
2.2344e+07,4.7862e+07,9.1494e+07,4.2597e+07,2.7434e+07,1.8548e+07,1.5237e+07,1.4238e+07,1.1638e+07,1.1179e+07,1.9101e+07,5.7608e+07
3.3673e+07,2.9507e+07,5.1501e+07,4.9964e+07,2.8591e+07,1.6527e+07,1.394e+07,1.1594e+07,1.1592e+07,5.8282e+07,5.8806e+07,6.3591e+07
8.9023e+07,8.1487e+07,3.8676e+07,2.7805e+07,2.2021e+07,1.6521e+07,1.452e+07,1.1966e+07,9.4944e+06,1.24e+07,1.9734e+07,4.4478e+07
5.0927e+07,6.6416e+07,6.6915e+07,5.0226e+07,2.7782e+07,1.9342e+07,1.7689e+07,1.4154e+07,1.4234e+07,1.5452e+07,2.7942e+07,4.9692e+07
5.0257e+07,3.8888e+07,3.4883e+07,5.5744e+07,3.038e+07,2.1504e+07,1.8051e+07,1.6157e+07,1.8021e+07,4.4714e+07,3.8547e+07,5.4186e+07
4.6965e+07,2.7523e+07,4.1819e+07,4.6624e+07,2.4091e+07,1.858e+07,1.6434e+07,1.451e+07,1.2308e+07,2.6369e+07,3.8367e+07,6.3379e+07
4.4882e+07,3.6173e+07,4.9815e+07,3.1114e+07,2.2304e+07,1.8166e+07,1.5832e+07,1.3718e+07,1.1815e+07,3.4408e+07,4.0807e+07,6.6467e+07
7.8338e+07,4.465e+07,4.6031e+07,4.0129e+07,2.8027e+07,2.0766e+07,1.7132e+07,1.3875e+07,1.4435e+07,1.8212e+07,5.0517e+07,3.7863e+07
6.1776e+07,3.7855e+07,4.51e+07,4.4583e+07,2.4961e+07,1.8831e+07,1.4847e+07,1.1525e+07,1.1738e+07,2.17e+07,3.1702e+07,5.3116e+07
3.7153e+07,2.8898e+07,5.9498e+07,6.8924e+07,2.8413e+07,2.2649e+07,1.7212e+07,1.3447e+07,1.0578e+07,1.3328e+07,2.9739e+07,3.6312e+07
2.3208e+07,2.5248e+07,3.7858e+07,3.8416e+07,3.2488e+07,1.9749e+07,1.8446e+07,1.5219e+07,1.4609e+07,1.669e+07,2.2026e+07,3.1741e+07
